-1,3c8d78d8-6566-3574-a5c7-b87041f40abe,6356720270446690304,6356699124653359105,1,2,3,4,5,6,7,11,12,15,20,163,171,194,553,711,754,2330,3066,9250,14505,29607,55601,97253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1aabb552ddf5a39eba40a097a4665573,6355750907929427968,6357563322467876864,1,2,3,4,5,7,8,16,17,24,25,33,34,96,108,137,159,201,215,250,357,407,1381,1594,3331,4588,6228,11262,12911,17357,43737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,aedc4f2e-8dca-3f45-b20b-4903200b5aa5,6356105542351454208,6355308106372612097,1,2,3,4,5,6,7,8,9,10,20,23,35,36,61,69,79,130,563,759,770,1090,6051,7768,9089,10206,16995,18849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,b49e046a-1f7f-3a08-be14-e8559b0e1914,6355776767206096897,6357453416582610944,1,2,3,4,5,6,9,10,11,12,15,18,42,50,71,136,141,204,210,229,231,252,2244,2604,5052,8103,18328,20604,56669,59926,123645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,ce55716f-513b-3e47-acf3-18ef8bec96c3,6357498409665953794,6355535754260643841,2,3,4,5,6,7,9,10,17,23,28,35,36,42,117,124,126,160,247,255,565,1749,3240,8322,12923,14073,14779,14839,15704,17963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a1442119-e657-3583-ac39-c47f06da779c,6356864166870908928,6357055721388900352,1,2,3,4,5,6,7,8,13,14,16,17,22,143,149,191,234,291,537,588,743,819,1038,3137,4291,14439,21387,24320,26258,32923,43954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,bb9d9cd1-05d7-3542-8a07-8ba071eb4caa,6355835807797870593,6355368273869012993,1,2,3,4,5,6,7,8,13,14,17,22,28,41,48,60,62,63,111,140,1638,1640,11032,100096,136241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,ee1a358a-575e-3ee4-87dd-59f6e49fac6b,6356329526229729280,6356822369230651393,1,2,3,4,5,6,7,8,9,11,12,16,20,26,76,288,322,755,890,904,2620,12522,104024,121901,126206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,563b2a56-6a47-3d88-a040-0625c337600b,6355394588298969088,6357048609459930113,1,2,3,4,5,6,8,9,10,11,12,19,23,28,41,46,133,168,238,394,706,1185,1347,3557,3901,4045,6096,6655,6813,8851,10582,19546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,fedf444f-89f6-352e-ab88-b9c33e23689a,6356416869141839873,6357518554601881600,1,2,3,4,5,6,8,9,10,11,12,19,27,61,69,79,105,132,418,783,996,1075,2434,3170,3617,4237,6794,11921,14289,61766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,08e319ed-1bf5-343e-8b81-20d36459240c,6355760395302469632,6357125936055320576,1,2,3,4,5,6,7,13,14,16,18,26,38,376,410,515,520,2095,2350,2541,2965,4444,5528,7771,12052,18169,40860,109795,140216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,fb341dcd7ad55c7530fe9f894272958d,6357037564855058432,6357156435603750913,1,2,3,4,5,9,10,21,24,25,27,33,34,40,50,95,104,131,173,191,612,1548,1826,3661,3668,5964,9720,10535,18402,48211,51188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,263bbaf4-cd7f-36c6-8a61-362707f7e57c,6355241193726541824,6357108186289274880,1,2,3,4,5,6,7,8,13,14,21,39,44,51,58,59,90,118,119,316,368,448,512,535,567,755,2515,4636,6919,21019,25976,26233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,c340c05f-31e6-36ee-a42a-9b1d97f1af71,6355293715367460864,6355333901241548800,1,2,3,4,5,6,13,14,15,17,37,40,42,50,257,263,526,1765,4032,5270,10353,23862,41707,106144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37b16d34-feee-379b-9278-e6f84657f031,6355981210728005632,6357569173995913217,1,2,3,4,5,6,7,8,9,10,11,12,17,23,47,57,73,130,15309,16586,23831,28523,43233,60551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,c7589005-b928-3407-b022-96f9121101ca,6357431670370467840,6357503831168778241,1,2,3,4,5,6,7,8,21,27,38,43,204,210,231,235,236,262,297,353,638,829,2576,2749,4231,7477,7560,46595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,6e627c8a-7c78-32a8-84ea-02aabfc120cf,6357155961282494465,6357475252963902464,1,2,3,4,5,6,7,8,10,11,12,19,22,39,44,46,51,85,93,128,420,649,959,1311,3230,45581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
